["time","time complexity","time complexity"]
["While a child was in school","While a child was in school","While a child was in school"]
["Enrique P\u00e9rez de Guzm\u00e1n","Enrique P\u00e9rez de Guzm\u00e1n","Enrique P\u00e9rez de Guzm\u00e1n"]
["through phowa and siddhi","phowa and siddhi","phowa and siddhi"]
["over any terrestrial distance","any terrestrial distance","any terrestrial distance"]
["knowledge or skills","anyone with knowledge or skills","knowledge or skills"]
["Buddhism and Christianity","Buddhism and Christianity","Buddhism and Christianity"]
["Maciot de Bethencourt","Maciot de Bethencourt","Maciot de Bethencourt"]
["home schooling","home schooling","home schooling"]
["family member","family member","family member"]
["Orthodox Christian","Orthodox Christian","Orthodox Christian"]
["often many times","many times","many times"]
["the most common","most common","most common"]
["be reborn","consciously determined to be reborn","to be reborn"]
["a Lama","Lama","Lama"]
["substitute parent","substitute parent","substitute parent"]
["corporal punishment","corporal punishment","corporal"]
["science fiction","science","science fiction"]
["mineral deposits","mineral deposits","mineral deposits"]
["mechanical energy","mechanical energy","mechanical energy"]
["transient","transient","Informal learning"]
["formal","Informal","formal education"]
["fanaticism","fanaticism","fanaticism"]
["Bethencourt","Bethencourt","Bethencourt"]
["Tulku","Tulku","Tulku"]
["several","several","several"]
["1935","In 1935","1935"]
["minimal","minimal","minimal"]
["Luther is honoured","honoured","honoured"]
["31 October","31 October","31 October"]
["18 February","18 February","18 February"]
["twice the figure for the average profession","twice","twice"]
["Port of San Diego","Port of Long Beach","Port of Long Beach"]
["Port of Los Angeles","the Port of Los Angeles","Port of Los Angeles"]
["Mexico\u2013United States border","the Mexico\u2013United States border","Mexico\u2013United States border"]
["epoch-making oratory","world classic of epoch-making oratory","world classic of epoch-making oratory"]
["knight winning a bout","a knight winning a bout","traditional salute of a knight winning a bout"]
["5 Live Sports Extra","5 Live Sports Extra","5 Live Sports Extra"]
["average workers","average workers","average workers"]
["42%","42%","42%"]
["Southern","Southern California","Southern"]
["2012","2012","2012 study"]
["UK","UK","UK"]
["raised his arm","raised his arm","raised his arm"]
["BBC Radio 5","Radio 5 Live","BBC Radio 5 Live"]
["Mojave Desert","the Mojave Desert","Mojave Desert"]
["Colorado Desert","the Colorado Desert","Colorado Desert"]
["Colorado River","the Colorado River","Colorado River"]
["Michael Mullett","Michael Mullett","Michael Mullett"]
["Greg Brady","Greg Brady","Greg Brady"]
["Darren Fletcher","Darren Fletcher","Darren Fletcher"]
["Pac-12","the Pac-12","Pac-12"]
["Division I","Division I","Division I"]
["BBC","BBC","BBC"]
["Trojans","Trojans","Trojans"]
["UCLA","UCLA","UCLA"]
["College","College","College"]
["San Francisco Bay Area's Levi's Stadium","San Francisco Bay Area's Levi's Stadium","Levi's Stadium"]
["for Tesla to further develop and produce a new lighting system","a new lighting system","develop and produce a new lighting system"]
["New Orleans' Mercedes-Benz Superdome","New Orleans' Mercedes-Benz Superdome","Mercedes-Benz Superdome"]
["Miami's Sun Life Stadium","Miami's Sun Life Stadium","Sun Life Stadium"]
["the 50th Super Bowl","the 50th","50th"]
["Levi's Stadium.","Levi's Stadium","Levi's Stadium."]
["Levi's Stadium.","Levi's Stadium","Levi's Stadium."]
["Mercedes-Benz Superdome","Mercedes-Benz Superdome","Mercedes-Benz Superdome,"]
["Mercedes-Benz Superdome","Mercedes-Benz Superdome","Mercedes-Benz Superdome"]
["Levi's Stadium","Levi's Stadium","Levi's Stadium."]
["Levi's Stadium","Levi's Stadium","Levi's Stadium"]
["\"A Machine to End War\"","\"A Machine to End War\"","A Machine to End War"]
["to fund his Colorado Springs experiments.","his Colorado Springs experiments","fund his Colorado Springs experiments"]
["the Institute of Radio Engineers","the Institute of Radio Engineers","Institute of Radio Engineers"]
["American Institute of Electrical Engineers","the American Institute of Electrical Engineers","American Institute of Electrical Engineers"]
["American Institute of Electrical Engineers","the American Institute of Electrical Engineers","American Institute of Electrical Engineers"]
["Christ and His salvation","Christ and His salvation","Christ and His salvation","Christ and His salvation"]
["Christ and His salvation","rediscovery of \"Christ and His salvation\"","rediscovery of \"Christ and His salvation\"","Christ"]
["coin in the coffer","coin","coin in the coffer rings, the soul from purgatory"]
["$100,000","$100,000","$100,000"]
["South Coast Metro","South Coast Metro","South Coast Metro"]
["Central business districts","Central business districts","Central business districts"]
["United States","the United States","Los Angeles"]
["Los Angeles","Los Angeles","Riverside"]
["Roger Goodell","Roger Goodell","Goodell"]
["Roger Goodell","Roger Goodell","Goodell"]
["Roger Goodell","Roger Goodell","Goodell"]
["early 2012","In early 2012","2012"]
["Roger Goodell","Roger Goodell","Goodell"]
["Roger Goodell","Roger Goodell","Goodell"]
["facilitate student learning","facilitate student learning","facilitate student learning"]
["Sun Life Stadium","Sun Life Stadium","Sun Life Stadium"]
["Sun Life Stadium","Sun Life Stadium","Sun Life Stadium"]
["Sun Life Stadium","Sun Life Stadium","Sun Life Stadium"]
["Sun Life Stadium","Sun Life Stadium","Sun Life Stadium"]
["life skills","life skills","life skills"]
["San Francisco","San Francisco","San Francisco Bay Area's"]
["New Orleans","New Orleans","New Orleans'"]
["business","major business","major business"]
["counties","Riverside"]
["15","15","Riverside"]
["counties","counties","five most populous in the state"]
["1937","1937","1937"]
["Edison","Edison","Edison"]
["38","38","38"]
["2012","2012","2012"]
["spectacular","spectacular","spectacular"]
["spectacular","an important game for us as a league","spectacular"]
["2012","2012","2012"]
["academy","academy","academy"]
["tutor","tutor","tutor"]
["outdoors","outdoors","outdoors"]
["craftsmanship","craftsmanship","craftsmanship"]
["numeracy","numeracy","numeracy"]
["cultures","cultures","cultures"]
["three","three","three"]
["sale of indulgences","sale of indulgences","sale of indulgences","sale of indulgences"]
["Egg of Columbus","the Egg of Columbus","Egg of Columbus"]
["1892 to 1894","from 1892 to 1894","from 1892 to 1894"]
["two points","two","two","two"]
["Johann Tetzel","Johann Tetzel","Tetzel"]
["Johann Tetzel","Johann Tetzel","Tetzel"]
["vice president","vice president","vice president"]
["Luther","Luther","Luther"]
["War","War","War"]
["uncertain","uncertain","uncertain"]
["1899","In 1899","1899"]
["Tesla","Tesla","Tesla"]
["1894","1894","1894"]
["\"We are beggars,\"","We are beggars","We are beggars,"]
["between 8 to 10 miles per day","8 to 10 miles","8 to 10 miles"]
["His lab was torn down","torn down","torn down in 1904"]
["the Quran, Torah or Bible","Quran","Torah"]
["Religious and spiritual teachers","pastors","Religious and spiritual teachers"]
["Hospitality Business\/Financial Centre","Downtown Riverside","Hospitality Business\/Financial Centre"]
["his last statement","his last statement","last statement"]
["squished his toes","squished his toes","squished his toes one hundred times for each foot"]
["brain cells","brain cells","brain cells"]
["Latin","Latin","Latin"]
["sold","sold","sold two years later"]
["1904","1904","1904"]
["1900","On 7 January 1900","7 January 1900"]
["exercise","For exercise","exercise"]
["time or space","time or space","time or space"]
["complexity classes","complexity classes","complexity classes"]
["open spaces","nearby open spaces","nearby open spaces"]
["Palm Springs","Palm Springs","Palm Springs"]
["religious","religious","religious"]
["spiritual","spiritual teachers","gurus, mullahs, rabbis, pastors\/youth pastors and lamas"]
["bounding","bounding","bounding"]
["Riverside","Riverside","Downtown Riverside"]
["business","business districts","business"]
["southern","the desert","southern"]
["beaches","for its popular beaches","beaches"]
["some Asian, African and Caribbean countries","Asian, African and Caribbean","Asian, African and Caribbean"]
["increased scrutiny on teacher misconduct","increased scrutiny","increased scrutiny on teacher misconduct"]
["see School corporal punishment.","School corporal punishment","School corporal punishment"]
["San Jose State practice facility","the San Jose State practice facility","San Jose State"]
["San Jose State practice facility","the San Jose State practice facility","San Jose State"]
["Santa Clara Marriott.","the Santa Clara Marriott","Santa Clara Marriott."]
["San Jose Marriott.","the San Jose Marriott","San Jose Marriott."]
["Santa Clara Marriott.","the Santa Clara Marriott","Santa Clara Marriott."]
["San Jose Marriott.","the San Jose Marriott","San Jose Marriott"]
["an official school sport","an official school","official school sport"]
["American Sign Language","American Sign Language","American Sign Language"]
["the national anthem","the national anthem","national anthem"]
["the national anthem","the national anthem","national anthem"]
["Santa Clara Marriott","the San Jose Marriott","Marriott"]
["San Jose Marriott","the San Jose Marriott","San Jose State practice facility and stayed at the San Jose Marriott."]
["San Jose State","San Jose State","San Jose State"]
["United States","United States","United States"]
["Marlee Matlin","Marlee Matlin","Marlee Matlin"]
["Lady Gaga","Lady Gaga","Lady Gaga"]
["Marlee Matlin","Marlee Matlin","Marlee Matlin"]
["Lady Gaga","Lady Gaga","Lady Gaga"]
["Marlee Matlin","Marlee Matlin","Marlee Matlin"]
["Lady Gaga","Lady Gaga","Lady Gaga"]
["Academy Award","Academy Award","Academy Award"]
["Stanford University","at Stanford University","Stanford"]
["San Jose","the San Jose State practice facility","San Jose State"]
["Stanford University","at Stanford University","Stanford"]
["Stanford University","at Stanford University","Stanford"]
["Santa Clara","Santa Clara","Santa Clara"]
["San Jose","San Jose","San Jose"]
["Stanford University","Stanford University","Stanford"]
["Einstein's","Einstein's","Einstein's"]
["high school","high school","high school"]
["complicated definitions","complicated definitions","definitions"]
["complexity classes","complexity classes","some complexity classes"]
["caning","caning","caning"]
["Six","Six","Six"]
["Six","Six","Six"]
["Rugby","Rugby","Rugby"]
["framework","framework","framework"]
["relativity","relativity","theory of relativity"]
["antagonistic","antagonistic","antagonistic"]
["trans-Atlantic wireless telecommunications facility","trans-Atlantic wireless telecommunications","trans-Atlantic wireless telecommunications"]
["near Shoreham, Long Island","Long Island","near Shoreham, Long Island"]
["Wardenclyffe","Wardenclyffe","Wardenclyffe"]
["1530","1530","1530"]
["Viking","Norseman, Viking","Norseman, Viking"]
["5","five","five"]
["2","two","two"]
["5","five","five"]
["2","two","two"]
["conservative","conservative","reinvention as a conservative"]
["five","five","five"]
["three","three","three"]
["seven","seven","seven"]
["linebacker","linebacker","linebacker"]
["three","three","three"]
["seven","seven","seven"]
["linebacker","linebacker","linebacker"]
["two","two","two"]
["three","three","three"]
["seven","seven","seven"]
["Broncos","The Broncos","Broncos"]
["Eyn geystlich Gesangk Buchleyn","Eyn geystlich Gesangk Buchleyn","Eyn geystlich Gesangk Buchleyn"]
["between 2005 and 2010","2005 and 2010","between 2005 and 2010"]
["the most giving Super Bowl ever","giving Super Bowl","giving"]
["post-World War I","post-World War I","post-World War I"]
["Sentences by Peter Lombard","Sentences","Sentences by Peter Lombard"]
["early Lutheran hymnals","hymnals","early Lutheran hymnals"]
["trade unions","trade unions","trade unions"]
["trade unions","ATL, NUT or NASUWT","trade unions"]
["Los Angeles Kings","Los Angeles Kings","Los Angeles Kings"]
["LA Galaxy","LA Galaxy","LA Galaxy"]
["24","24","24"]
["18","18","18"]
["four","four","four"]
["concern","A growing cause of concern","concern"]
["falling","falling","falling"]
["rounded","rounded","rounded"]
["Romanesque","Romanesque","Romanesque"]
["MLB","MLB","MLB"]
["NBA","NBA","NBA"]
["NFL","Professional","NFL"]
["6.7","6.7+","6.7+"]
["friends of Luther","friends of Luther","friends of Luther"]
["9 March 1508","9 March 1508","9 March 1508,"]
["League of Nations","the League of Nations","League of Nations"]
["20 December 1914","20 December 1914","20 December 1914"]
["Science and Discovery","Science and Discovery","Science and Discovery"]
["Puente Hills","the Puente Hills Fault","Puente Hills Fault"]
["San Andreas","the San Andreas Fault","San Andreas Fault"]
["two months","two months","two months"]
["two weeks","two weeks","two weeks"]
["printing press","printing press","printing press."]
["January 1518","January 1518","1518"]
["von Staupitz","von Staupitz","von Staupitz"]
["San Fernando Valley","the San Fernando Valley","San Fernando Valley"]
["Los Angeles Area","the Los Angeles Area","major business"]
["beerhouse and whorehouse","beerhouse and whorehouse","beerhouse and whorehouse"]
["University of Erfurt","University of Erfurt","University of Erfurt"]
["Blum complexity axioms","the Blum complexity axioms","the Blum complexity axioms"]
["the 50 fund","the 50 fund","50 fund"]
["the 50 fund","the 50 fund","50 fund"]
["Los Angeles","Los Angeles","Los Angeles"]
["rote learning","rote","\"a day of rote learning and often wearying spiritual exercises.\""]
["at four","four","four"]
["Complexity measures","complexity measures","complexity"]
["Complexity measures","complexity measures","complexity"]
["computational resource","computational","computational"]
["complexity resources","complexity resources","complexity"]
["50 fund","the 50 fund","50 fund"]
["25 percent","25 percent","25"]
["25 percent","25 percent of all money","25"]
["50 fund","the 50 fund","50 fund"]
["25 percent","25 percent","25"]
["occurrence","occurrence","occurrence"]
["USGS","The USGS","USGS"]
["1508","1508","1508"]
["1507","1507","1507"]
["business","major business districts","major business"]
["1505","1505","1505"]
["25","25 percent","25"]
["Inventions, Researches and Writings of Nikola Tesla.","Researches and Writings of Nikola Tesla","Researches and Writings of Nikola Tesla"]
["strictly contained in P or equal to P","contained in P or equal to P.","strictly contained in P or equal to P"]
["if they are distinct or equal classes","if they are distinct or equal classes","if they are distinct or equal classes"]
["Latin monastery at Sant'Eufemia.","a Latin monastery at Sant'Eufemia","Sant'Eufemia"]
["After the sixth sermon","sixth","After the sixth sermon"]
["University of California, Irvine","the University of California, Irvine","University of California"]
["indulgences for the dead,","in regard to indulgences for the dead","teaching"]
["indulgences for the living","on indulgences for the living","in line"]
["new entrants to the teaching profession","new entrants","new entrants"]
["those who refuse vetting","those who refuse vetting","those who refuse vetting"]
["on a phased basis","phased basis","on a phased basis"]
["the integer factorization problem","integer factorization","integer factorization problem"]
["1888 to about 1926","from 1888 to about 1926","1888 to about 1926"]
["6 feet 2 inches","6 feet 2 inches","6 feet 2 inches (1.88 m)"]
["a broken arm","a broken arm","broken arm"]
["Jerome Schurf","Jerome Schurf","Schurf"]
["Bayeux Tapestry","the Bayeux Tapestry","the Bayeux Tapestry"]
["Thomas Davis","Thomas Davis","Davis"]
["broken arm","a broken arm","broken arm"]
["Super Bowl","the Super Bowl","Super Bowl"]
["ACL tears","ACL tears","ACL"]
["Thomas Davis","Thomas Davis,","Davis"]
["South Coast Metro","the South Coast Metro","South Coast Metro"]
["capacity to exaggerate","capacity to exaggerate","capacity to exaggerate"]
["NL and NC","NL and NC","NL and NC"]
["West Irvine","West Irvine","West Irvine"]
["complexity classes","many complexity classes","many complexity classes"]
["the web","on the web","freely available on the web"]
["Robert Guiscard","Robert Guiscard","Robert Guiscard"]
["southern Italy","southern Italy","southern Italy"]
["misguided","misguided","misguided"]
["joy","joy","joy"]
["immediate","immediate","immediate"]
["Odo","Odo","Odo"]
["embroidery","embroidery","embroidery"]
["11","11","11"]
["three","three","three"]
["11","11","11"]
["arm","arm","arm"]
["11","11","11"]
["three","three","three"]
["rapidly","rapidly","rapidly"]
["Orange","Orange County","Orange County"]
["Tetzel","Tetzel","Tetzel"]
["L","L","L"]
["1900","1900","1900"]
["singing","singing","singing"]
["Doctor of Theology","Doctor of Theology","Doctor of Theology"]
["University of Wittenberg","University of Wittenberg","University of Wittenberg."]
["Doctor in Bible","Doctor in Bible","Doctor in Bible."]
["21 October 1512","21 October 1512","October 1512,"]
["19 October 1512","19 October 1512","1512"]
["A function problem","function","function problem"]
["a single output","single","single"]
["a computational problem","a computational problem","a computational problem"]
["New York City","New York City","New York City"]
["1920s","1920s","1920s"]
["142 pounds","142 pounds","142 pounds (64 kg)"]
["Northern San Diego","Northern San Diego","Northern San Diego"]
["Downtown San Diego","Downtown San Diego","Downtown"]
["San Diego","San Diego","San Diego"]
["North County","North County","North County regions"]
["the Adriatic","the Adriatic","Adriatic"]
["aerospace","aerospace","aerospace"]
["cattle","cattle","cattle"]
["citrus","citrus","citrus"]
["richest","rich","one of the richest"]
["2006","2006","2006"]
["complex","complex","complex"]
["Dyrrachium","Dyrrachium","Dyrrachium"]
["1185","in 1185","1185"]
["to serve and protect the public interest","serve and protect the public","to serve and protect the public interest"]
["read it without hindrance","may read it without hindrance","removing impediments and difficulties so that other people may read it without hindrance"]
["teacher's colleges","colleges","teacher's colleges"]
["anti-aircraft purposes","anti-aircraft purposes","anti-aircraft purposes"]
["Van de Graaff generator","the Van de Graaff generator","the Van de Graaff generator"]
["\"teleforce\" weapon","teleforce","teleforce"]
["universities and\/or TAFE colleges","universities and\/or TAFE colleges","universities and\/or TAFE colleges"]
["the individual states and territories","individual states","individual states and territories"]
["Anglo-Saxon","Anglo-Saxon","Anglo-Saxon"]
["Westinghouse Electric","Westinghouse Electric","Westinghouse Electric"]
["Benjamin Lamme","Benjamin Lamme","Benjamin Lamme"]
["Early Gothic","Early Gothic","Early Gothic"]
["impediments and difficulties","impediments and difficulties","impediments"]
["northern and southern","northern and southern","both northern and southern Germans"]
["standards of practice","standards of practice","standards of practice for the teaching profession"]
["paid professionals.","professionals","Formal teaching"]
["the wider community","wider community","in the wider community"]
["paid professionals.","professionals","paid professionals"]
["Edward the Confessor","Edward the Confessor","Edward the Confessor"]
["everyday Germans","everyday Germans","everyday Germans"]
["Saxon chancellery","Saxon chancellery","variant of German spoken at the Saxon chancellery,"]
["the public","public","public interest"]
["death ray","death ray","death ray"]
["the Welsh","the Welsh","the Welsh"]
["1893","1893","1893"]
["Sicily","Sicily","Kingdom of Sicily"]
["teachers","teachers","the teaching profession"]
["Chartered","Chartered","Chartered"]
["homeschooling","homeschooling","homeschooling"]
["infantry","infantry","infantry"]
["Hereford","Hereford","Hereford"]
["more than 70","more than 70","more than 70"]
["electrical power generation","electrical power generation","electrical power generation"]
["75th birthday","75th birthday","75th birthday"]
["StubHub Center","the StubHub Center","StubHub Center"]
["Chivas USA","Chivas","Chivas"]
["tertiary education","tertiary education","tertiary education"]
["study halls","study halls"]
["school functions","school functions","school functions"]
["Time magazine","Time","Time"]
["380 years","380 years","380 years"]
["2018","in 2018","2018"]
["2014","2014","2014"]
["two","two","two"]
["primary","primary education","primary education"]
["three","three","three"]
["teachers","teachers","teachers"]
["extracurricular","extracurricular","extracurricular"]
["Einstein","Albert Einstein","Albert Einstein"]
["Africa","Africa","Africa"]
["that the earth had a resonant frequency.","the earth had a resonant frequency","earth had a resonant frequency"]
["hard-to-fill positions","hard-to-fill","hard-to-fill"]
["foundations were laid out","numerous foundations were laid out","numerous foundations were laid out by various researchers"]
["100\u20135,000 hp","100\u20135,000","100\u20135,000"]
["pre-game and halftime coverage.","halftime","anchor the pre-game and halftime coverage"]
["best, worst and average","best, worst and average case","best, worst and average case complexity"]
["go home and change","go home and change","to go home and change her dress"]
["16,000 rpm","16,000 rpm","16,000 rpm"]
["James Lofton and Mark Malone","James Lofton and Mark Malone","James Lofton and Mark Malone"]
["Boomer Esiason and Dan Fouts","Boomer Esiason and Dan Fouts","Boomer Esiason and Dan Fouts"]
["the relevant authority","teacher","teacher"]
["a computer","a computer","a computer"]
["Turing machines","Turing machines","Turing machines"]
["Alan Turing","Alan Turing","Alan Turing"]
["Southern California Megaregion","the greater Southern California Megaregion","Southern California Megaregion"]
["secondary school teachers","secondary school teachers","secondary school teachers"]
["Excellent job opportunities","Excellent","Excellent"]
["alternative licensing programs","alternative licensing programs","alternative licensing programs"]
["standardized","standardized","standardized"]
["infants","infants","infants"]
["learning","learning","learning"]
["skill","skill","skill"]
["1936","1936","1936"]
["Tijuana","Tijuana","Tijuana"]
["Mexican","Mexican","Mexican"]
["Nevada","Nevada","Nevada"]
["11","11","11"]
["vary","vary","vary"]
["two","Boomer Esiason and Dan Fouts"]
["Gerhard. Lessing","Lessing","Lessing"]
["magazines and journals","magazines and journals","magazines and journals"]
["books and articles","a number of books and articles","a number of books and articles"]
["Johann Gerhard","Johann Gerhard","Gerhard"]
["Franz Pieper","Franz Pieper","Pieper"]
["complexity measure","complexity","complexity"]
["Ben Johnston","Ben Johnston","Ben Johnston"]
["her weight","her weight","her weight."]
["overweight people","overweight people","overweight people"]
["alternating current","alternating current","alternating current"]
["Los Angeles Times","the Los Angeles Times","Los Angeles Times"]
["Super Bowl XX","Super Bowl XX","XX"]
["Super Bowl XX","Super Bowl XX","XX"]
["input encoding","input encoding","input encoding"]
["Queen Bees","Queen Bees","Queen Bees"]
["North America","North America","North America"]
["Kevin Harlan","Kevin Harlan","Kevin Harlan"]
["Jim Gray","Jim Gray","Jim Gray"]
["Kevin Harlan","Kevin Harlan","Kevin Harlan"]
["Westwood One","Westwood One","Westwood One"]
["Kevin Harlan","Kevin Harlan","Kevin Harlan"]
["James Lofton","James Lofton","James Lofton and Mark Malone"]
["Boomer Esiason","Boomer Esiason","Boomer Esiason"]
["Jim Gray","Jim Gray",". Jim Gray"]
["Kevin Harlan","Kevin Harlan","Kevin Harlan"]
["Westwood One","Westwood One","Westwood One"]
["Chicago Bears","the Chicago Bears","Bears"]
["1755","1755","1755"]
["inputs","inputs","inputs"]
["experience and extra responsibilities","experience and extra responsibilities","experience and extra responsibilities"]
["American Association of University Women","American Association of University Women","American Association of University Women"]
["Super Bowl Opening Night.","Super Bowl Opening Night","Super Bowl Opening Night"]
["the Golden Gate Bridge.","the Golden Gate Bridge","Golden Gate Bridge."]
["Super Bowl Opening Night.","Super Bowl Opening Night","Super Bowl Opening Night."]
["9.6%","9.6%","9.6%"]
["National Electric Light Association","possibility of the transmission","National Electric Light Association"]
["February 1, 2016","February 1, 2016","February 1, 2016"]
["Golden Gate Bridge.","the Golden Gate","Golden Gate Bridge."]
["Super Bowl Opening Night","Super Bowl Opening Night","Super Bowl Opening Night."]
["the Golden Gate Bridge","the Golden Gate Bridge","Golden Gate Bridge."]
["Computational complexity theory","Computational complexity theory","Computational complexity theory"]
["occupational stress","occupational stress","Stress"]
["occupational burnout","occupational burnout","occupational burnout"]
["long hours","organizational change, relationships with students, fellow teachers, and administrative personnel, working environment, expectations to substitute","organizational change, relationships with students, fellow teachers, and administrative personnel, working environment, expectations to substitute, long hours"]
["occupational stress","occupational stress","occupational stress"]
["computational problems","A computational problem","computational problem"]
["inherent difficulty","their inherent difficulty","inherent difficulty"]
["Continental Edison Company","Continental Edison Company","Continental Edison Company"]
["Edison Machine Works","Edison Machine Works","Edison Machine Works"]
["New York City","to New York City","New York City"]
["Thomas Edison","Thomas Edison","Thomas Edison"]
["Thomas Edison","Thomas Edison","Thomas Edison"]
["stress","Stress","occupational stress"]
["1884","1884","1884"]
["France","in France","France"]
["France","in France","France"]
["1882","1882","1882"]
["20,980","\u00a320,980","20,980"]
["41,004","\u00a341,004","41,004"]
["September 2007","September 2007","September 2007"]
["Norman mercenary","an Italo-Norman named Raoul","descended from an Italo-Norman named Raoul"]
["social networking support","social networking","social networking"]
["two or more","two or more","two or more"]
["Co-teaching","Co-teaching","Co-teaching"]
["co-NP","co-NP","co-NP"]
["the Franklin Institute","the Franklin Institute","Franklin Institute"]
["United States","United States","United States"]
["sexual misconduct","sexual","sexual misconduct"]
["not equal","not equal","not equal"]
["Tesla Coil","the Tesla Coil","Tesla Coil"]
["San Jose","San Jose","San Jose."]
["SAP Center","SAP Center","SAP Center"]
["San Jose","San Jose","San Jose."]
["SAP Center","SAP Center","SAP Center"]
["economic","economic","economic activity"]
["global","global","global"]
["economically","economically","economically"]
["harmoniously","in sync","harmoniously"]
["learning","learning","learning"]
["reversed","reversed","reversed"]
["Monday","Monday","Monday"]
["Monday","Monday","Monday"]
["Tuesday","Tuesday afternoon prior to the game","Tuesday"]
["Tuesday","Tuesday afternoon prior to the game","Tuesday"]
["Monday","February 1, 2016","Monday"]
["Lehramtstudien (Teaching Education Studies)","Lehramtstudien","special university classes"]
["for not having a residence permit.","for not having a residence permit","not having a residence permit"]
["18-karat gold-plated","18-karat gold","gold"]
["not having a residence permit","not having a residence permit","not having a residence permit"]
["Tiffany & Co.","Tiffany & Co","Tiffany & Co."]
["the Vince Lombardi Trophy","the Vince Lombardi Trophy","Vince Lombardi Trophy"]
["Tiffany & Co.","Tiffany & Co","Tiffany & Co"]
["Tiffany & Co.","Tiffany & Co","Tiffany & Co."]
["how graphs are encoded as binary strings","how graphs are encoded as binary strings","how graphs are encoded as binary strings"]
["installed electrical arc light based illumination systems","installed electrical arc light based illumination systems","installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators"]
["$1.2 billion","$1.2 billion","$1.2 billion"]
["$1.2 billion","$1.2 billion","$1.2 billion"]
["$1.2 billion","$1.2 billion","$1.2 billion"]
["$1.2 billion","$1.2 billion","$1.2 billion"]
["occupational stress among teachers","occupational stress","occupational stress"]
["Individual-level interventions","Individual-level interventions","Individual-level interventions"]
["May 21, 2013","May 21, 2013","May 21, 2013"]
["May 21, 2013","May 21, 2013,","May 21, 2013"]
["May 21, 2013","May 21, 2013","May 21, 2013,"]
["May 21, 2013","May 21, 2013","May 21, 2013,"]
["constant factors and smaller terms","constant factors and smaller terms","constant factors and smaller terms"]
["Tesla Electric Light & Manufacturing","Tesla Electric Light & Manufacturing","Tesla Electric Light & Manufacturing"]
["Robert Lane and Benjamin Vail","Robert Lane and Benjamin Vail","Robert Lane and Benjamin Vail"]
["Tesla Electric Light & Manufacturing","Tesla Electric Light & Manufacturing","an electric lighting company in Tesla's name"]
["Robert Lane and Benjamin Vail","Robert Lane and Benjamin Vail","Robert Lane and Benjamin Vail"]
["dynamo electric machine commutators","electrical arc light based illumination systems","electrical arc light based illumination systems"]
["the best engineering school","to send him to the best engineering school","send him to the best engineering school if he recovered"]
["civil servants","civil servants","civil servants"]
["Higher Real Gymnasium","Higher Real Gymnasium","Higher Real Gymnasium"]
